p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
0.00109466556993131	-0.575509600658473	0.041	0.064	1	13	SUDS3
0.000523612694215826	-0.576354821869766	0.071	0.109	1	13	COX16
0.00295228080255108	-0.576438016878238	0.216	0.324	1	13	NDFIP1
0.00446132531683532	-0.576532217199104	0.077	0.122	1	13	MED15
0.000202650620944291	-0.5771545752286	0.056	0.089	1	13	LAP3
0.000644600243704824	-0.577963694633872	0.077	0.12	1	13	SUFU
0.00740668707202696	-0.578864979639737	0.118	0.19	1	13	SBNO1
0.000475765747698623	-0.579139972328612	0.172	0.257	1	13	ZNF271P
0.000267047740730913	-0.579626796102842	0.105	0.168	1	13	SPECC1L
0.0032347070850008	-0.579661021782309	0.105	0.155	1	13	MRPL1
0.00771000511404896	-0.57976613370742	0.068	0.111	1	13	GPATCH8
0.000341675272000347	-0.580016188316708	0.162	0.25	1	13	ITSN2
0.00297368684254662	-0.580659924417896	0.05	0.078	1	13	ERMARD
0.00408725998367273	-0.581642455064959	0.08	0.124	1	13	MTF2
0.00204419746852427	-0.581876106917166	0.24	0.389	1	13	STAT5B
0.00676001468571639	-0.58189802847898	0.02	0.035	1	13	HJURP
9.51720341060204e-05	-0.582749947130247	0.104	0.171	1	13	LIG1
0.000198687992270043	-0.583456717351545	0.094	0.151	1	13	ATG2A
0.00688595030130685	-0.583514629891049	0.131	0.214	1	13	ZNF420
0.00079171052723897	-0.583683406977518	0.084	0.135	1	13	SEH1L
0.00460838502031668	-0.585415195292605	0.177	0.298	1	13	CAMK2G
0.000938090972527718	-0.585760927190671	0.091	0.142	1	13	IRF9
0.000662173730083952	-0.586154084845351	0.133	0.23	1	13	ARID2
0.00335603090435918	-0.586535683993428	0.13	0.212	1	13	HTT
0.00205247622558789	-0.58701165148851	0.036	0.055	1	13	MRPL10
0.00123989086210371	-0.588334838761801	0.053	0.083	1	13	ADCK5
0.00683858289485353	-0.589008895546367	0.097	0.165	1	13	CNOT10
0.00889580099065821	-0.589553846050963	0.105	0.168	1	13	PGAP6
0.000740423414534377	-0.590529861994236	0.069	0.114	1	13	MTOR
0.00184658990272649	-0.591626231002167	0.172	0.246	1	13	LARP4
0.000534928803368059	-0.591675988543805	0.068	0.111	1	13	ERCC6
0.00102705549827511	-0.591780817999323	0.135	0.214	1	13	CHCHD3
9.19677907132129e-05	-0.591889056364632	0.197	0.298	1	13	SUB1
0.000267362917856066	-0.593687469653869	0.165	0.259	1	13	ZNF436
0.00599555467942168	-0.593715887790974	0.06	0.098	1	13	SQLE
0.00246682606550645	-0.596405698628844	0.074	0.129	1	13	GPR160
0.00364870151921537	-0.596713696746797	0.073	0.108	1	13	TTC7B
0.00043898563768492	-0.597047110239226	0.098	0.163	1	13	KDM6A
0.00831186353492163	-0.597263573359439	0.071	0.113	1	13	HDAC8
0.00542176785019951	-0.597319488008777	0.102	0.156	1	13	B4GALT3
0.000130056683891061	-0.598165281459186	0.108	0.175	1	13	CSNK1G1
0.00295519236837086	-0.599204800157861	0.112	0.198	1	13	MAGI1
0.000533021997765989	-0.59927323110387	0.116	0.204	1	13	DAAM1
0.00018138133107818	-0.599968630389078	0.281	0.427	1	13	EIF5B
0.00016067771760199	-0.601031068014694	0.153	0.258	1	13	SPAG9
0.00325758986793091	-0.602514893893292	0.139	0.221	1	13	IPO7
0.00524450939285204	-0.602632153114183	0.106	0.173	1	13	BAZ1A
0.000421114658095866	-0.602796975535489	0.076	0.118	1	13	FXR2
0.000320999613735995	-0.602803397410271	0.173	0.277	1	13	WDR26
0.000755158571945392	-0.602862078735094	0.084	0.13	1	13	TRIR
0.00315600131934769	-0.604600140098586	0.083	0.126	1	13	CPNE2
0.00302743211545001	-0.6048016197499	0.068	0.117	1	13	KLHL20
0.000937651943382885	-0.605157779191038	0.091	0.161	1	13	LOC138513380
0.000549903328835729	-0.605447554410742	0.027	0.045	1	13	PRDM4
0.00428628128519002	-0.605582087738038	0.014	0.025	1	13	CYP1B1
0.00602634083563716	-0.605972163457837	0.076	0.128	1	13	SLC16A2
0.000668354960776274	-0.606150002979889	0.224	0.327	1	13	CCT8
0.00136172354227042	-0.606634220771755	0.103	0.165	1	13	SNX13
0.000316320219434196	-0.607069303829763	0.139	0.226	1	13	ERC1
0.000691107164712355	-0.607238605195733	0.13	0.222	1	13	R3HDM2
0.00404124998985534	-0.607393546860484	0.087	0.142	1	13	CSNK1E
0.00047129850990562	-0.607443435248935	0.203	0.308	1	13	NUDT5
0.000638407355504349	-0.608094803635449	0.109	0.171	1	13	TSG101
0.00222874064288255	-0.608810964732045	0.117	0.21	1	13	SIRT1
0.0019742246453205	-0.608881204759367	0.176	0.273	1	13	GSPT1
0.00219775273467355	-0.609143992260196	0.237	0.354	1	13	CNIH1
0.000801687966916908	-0.609566866890304	0.109	0.178	1	13	FER
0.000485725922409435	-0.610170177692887	0.223	0.359	1	13	XPO5
0.0072918564865032	-0.610478242209749	0.051	0.085	1	13	TRIOBP
0.00405421613954293	-0.610615461578793	0.055	0.09	1	13	GLE1
0.00279697032609262	-0.610938631206049	0.101	0.182	1	13	ALG1
0.000246067928992502	-0.611303918265146	0.046	0.071	1	13	UHMK1
0.00607295328065253	-0.612840792058365	0.272	0.411	1	13	NAA50
0.00297546143826219	-0.612871340179494	0.113	0.18	1	13	UBE4B
0.000323982435831268	-0.613236447289882	0.101	0.166	1	13	ATP13A4
0.000148947957788565	-0.613643722297363	0.281	0.41	1	13	LOC138516165
0.00145454522747976	-0.614840106761555	0.373	0.474	1	13	GSTA4
5.96542420349299e-05	-0.615300101829161	0.163	0.285	1	13	PITPNA
0.00111580570747545	-0.615892045917608	0.102	0.156	1	13	TMCO1
0.00399342400614814	-0.616353905394678	0.051	0.08	1	13	PIAS4
0.00892813668858172	-0.616979162098488	0.079	0.125	1	13	ZNF598
0.00858748944220098	-0.618483017743629	0.144	0.248	1	13	DNM2
0.0004704710811527	-0.618625878564948	0.099	0.165	1	13	EMC4
0.00360910900315659	-0.618660468310288	0.13	0.213	1	13	DARS1
0.00012059944559777	-0.618893014299871	0.124	0.205	1	13	PRKAR2A
6.95075327965692e-05	-0.619175321791743	0.199	0.333	1	13	AP3D1
0.00173902041020197	-0.619301189445015	0.045	0.072	1	13	CPQ
0.00414969580018248	-0.620125351158882	0.166	0.254	1	13	NDUFS6
0.00615283409630392	-0.620224787119263	0.157	0.247	1	13	LYPLA1
0.000443290293535606	-0.621168846482332	0.265	0.411	1	13	RSRP1
0.00041848931963021	-0.621207117414679	0.034	0.052	1	13	KCTD2
0.000357446087395923	-0.621708955454886	0.061	0.097	1	13	MID1IP1
0.00103462769030626	-0.621752067359882	0.179	0.302	1	13	AP1G1
0.000407044444618451	-0.623553292171096	0.119	0.198	1	13	TUFM
0.00325532922868156	-0.623562929072762	0.108	0.178	1	13	AGPS
0.00362901939628623	-0.624365503696296	0.087	0.144	1	13	NUP98
0.000137813798822396	-0.624692326759309	0.076	0.132	1	13	AIFM1
0.00102565281777962	-0.62480383818821	0.078	0.119	1	13	UBR7
0.00810653366596272	-0.625220666953172	0.059	0.095	1	13	DCP2
0.00514452832998219	-0.625289104914676	0.071	0.118	1	13	TET2
0.000736885594483251	-0.625342688621933	0.046	0.074	1	13	ZNF75A
0.00349262025760946	-0.625999592001259	0.105	0.168	1	13	NRDC
0.00481141151817767	-0.626275737937038	0.085	0.136	1	13	DR1
0.00630711350229838	-0.62654882734493	0.087	0.135	1	13	EIF4E2
0.000151631793745019	-0.627455801409817	0.139	0.212	1	13	ACO1
0.00179289471980425	-0.629770793738579	0.141	0.238	1	13	USP7
0.00678944300472217	-0.630565583919212	0.087	0.135	1	13	DNMT3A
0.00168198555882856	-0.631486727893133	0.148	0.24	1	13	HDAC4
0.00886051380428692	-0.631898542762417	0.09	0.141	1	13	COPG2
0.000840291073785185	-0.632608880069179	0.132	0.213	1	13	TJP1
0.00104574102517319	-0.632692201939596	0.128	0.224	1	13	OSBP
0.000524399846070638	-0.633176264379576	0.118	0.185	1	13	PLEKHH3
0.00286562938710778	-0.633414358557979	0.06	0.092	1	13	AURKAIP1
0.00276600136247044	-0.633428283715343	0.147	0.227	1	13	SDHB
0.00577238427333811	-0.634064542116755	0.061	0.103	1	13	LRRC40
0.00218041729922454	-0.634127310288398	0.096	0.165	1	13	PPA2
0.00505278071435408	-0.634695246362778	0.17	0.269	1	13	NDUFA3
0.000456521494602474	-0.634873462099483	0.056	0.09	1	13	REV3L
0.000807171959628592	-0.635322828644309	0.075	0.123	1	13	RNF115
0.000655995028214453	-0.63584563497847	0.138	0.222	1	13	UBL3
6.76037933953926e-05	-0.63594439579341	0.131	0.231	1	13	SBF1
0.00937511907776151	-0.636367242176827	0.045	0.07	1	13	NHEJ1
0.000235630296669729	-0.637056974459667	0.309	0.453	1	13	PSMA4
0.00535843037570179	-0.637289472498805	0.032	0.048	1	13	PMFBP1
0.00348794435054871	-0.637536760894081	0.065	0.11	1	13	AFG3L2
0.000185086673668021	-0.638182655203551	0.161	0.24	1	13	SMIM7
0.00360137988673619	-0.638461178141697	0.075	0.121	1	13	PPP1R21
0.0025894889172732	-0.638569523149795	0.058	0.093	1	13	POLR2B
0.00462845708040189	-0.638854123537027	0.072	0.13	1	13	TTLL4
0.000126632020714224	-0.639130163206937	0.131	0.211	1	13	TIA1
8.80228418450775e-05	-0.639133863796105	0.048	0.079	1	13	TECPR1
0.000153373403992282	-0.639184613775564	0.09	0.138	1	13	ATG4B
0.000337654873424969	-0.639222039227682	0.195	0.292	1	13	NDUFC2
0.00677283572442784	-0.63932588134394	0.098	0.163	1	13	NUB1
0.00512404144578403	-0.639588588588393	0.089	0.151	1	13	FYCO1
0.00876972059621222	-0.639679733053165	0.115	0.193	1	13	YES1
0.00146603813776006	-0.639875978450597	0.113	0.188	1	13	PHB2
0.000667851198410206	-0.64033861600285	0.074	0.122	1	13	VEZF1
0.00578467923247742	-0.640480366387404	0.056	0.094	1	13	NUP133
0.00851236977431146	-0.640761760738741	0.125	0.214	1	13	TTC17
0.00217346281477541	-0.641625144588792	0.101	0.16	1	13	RSF1
0.000305687623215828	-0.641665192115078	0.277	0.42	1	13	SUMO3
0.00135213291378986	-0.642272147615306	0.134	0.231	1	13	NLRP3
0.00103892379501389	-0.643447547649384	0.167	0.278	1	13	PARP12
0.00521422262463057	-0.643748737007554	0.121	0.19	1	13	CLASP1
0.000187892538474021	-0.643999694088357	0.085	0.15	1	13	RBM27
0.00669864407596634	-0.644128176719699	0.06	0.101	1	13	PDK3
0.00612796244431276	-0.644175858084044	0.023	0.037	1	13	CBR4
0.000772024337615548	-0.644200437396614	0.057	0.095	1	13	RBM23
0.00187179801313302	-0.644749500293088	0.048	0.082	1	13	CHD1L
0.00172811060231707	-0.644948768008168	0.134	0.222	1	13	PPP6R1
0.00292399485606027	-0.645194240312499	0.104	0.169	1	13	SMC4
0.000236335784283953	-0.645262258631912	0.149	0.258	1	13	MAST2
0.00811276427268665	-0.645798991622091	0.041	0.065	1	13	RRS1
0.000252920658525676	-0.646700597161509	0.155	0.259	1	13	GIGYF2
0.00306799609270717	-0.647556227455414	0.238	0.367	1	13	PTGES3
6.2571888478353e-05	-0.647966939903683	0.103	0.176	1	13	NUP188
0.00128900783903282	-0.648073061307258	0.119	0.203	1	13	GRAMD4
0.00709488089381829	-0.648252133252586	0.058	0.098	1	13	SNRNP200
0.000514920231766264	-0.648428218556258	0.096	0.171	1	13	AKAP1
0.00140964400844481	-0.648850738092626	0.252	0.371	1	13	NDUFB7
0.00047865445949457	-0.648859674813345	0.047	0.076	1	13	CCNL1
0.00238812473136482	-0.650107176001979	0.176	0.288	1	13	ATXN1
0.00416716932471948	-0.651595831228841	0.018	0.031	1	13	PCMTD2
0.000232342409196456	-0.652809131331705	0.095	0.162	1	13	ZNF644
0.00538881209122388	-0.652893976173259	0.075	0.124	1	13	DDX6
0.000317877702321636	-0.653881892778176	0.066	0.111	1	13	SMC2
0.00385217319396879	-0.656826078655094	0.062	0.103	1	13	DNAAF9
0.00266509429068459	-0.657280009332561	0.059	0.096	1	13	SMARCA4
5.56063720730808e-05	-0.658108072943325	0.103	0.17	1	13	WDR37
0.0054312724545215	-0.658572876190881	0.039	0.062	1	13	ERCC2
0.000109075626988549	-0.659165847466966	0.312	0.471	1	13	GLO1
0.00995033994620539	-0.65932118857343	0.028	0.046	1	13	CLPTM1L
0.000183250623598601	-0.66006379557538	0.113	0.204	1	13	RPTOR
0.00309493899428384	-0.660465794864899	0.03	0.055	1	13	ITFG2
0.00144077254902505	-0.66061927879308	0.07	0.12	1	13	TBC1D10A
0.00382870701018862	-0.660718608006119	0.083	0.137	1	13	KIAA0825
0.000313465484272323	-0.660859849843723	0.058	0.092	1	13	TRIM28
0.00399835572956845	-0.660917638714897	0.016	0.03	1	13	SNAPC4
0.0073471919809559	-0.661049111168531	0.076	0.126	1	13	FBXO9
7.75474247540781e-05	-0.661346311413647	0.103	0.195	1	13	SEMA4B
0.00124593801043467	-0.661496965197442	0.081	0.144	1	13	SHANK2
0.000419796439102029	-0.661905903259964	0.092	0.147	1	13	LCORL
0.000136978587056453	-0.66191511674584	0.133	0.226	1	13	ANKRD17
0.000673038730812181	-0.662167839056875	0.034	0.061	1	13	SCARB1
0.0017693685003776	-0.662309292624697	0.083	0.147	1	13	USP16
0.0046758293842722	-0.662517117606188	0.053	0.089	1	13	RABL6
0.000971098566617707	-0.662714923192415	0.013	0.019	1	13	MVK
0.000177647545021301	-0.662754200506972	0.065	0.11	1	13	CCM2
0.00252567476163212	-0.662910375013643	0.04	0.066	1	13	HSPA9
0.000453238153801935	-0.663237606243328	0.151	0.244	1	13	SRPK1
0.000149914858785929	-0.663399369372451	0.112	0.184	1	13	TARBP1
0.000777022940217896	-0.663618832085759	0.045	0.078	1	13	FMR1
0.000451737498132239	-0.663637657500103	0.112	0.178	1	13	EIF3CL
0.000297561259802473	-0.664255714444427	0.185	0.313	1	13	STT3B
0.00440320060232891	-0.664396238732665	0.082	0.139	1	13	DOP1A
0.00287553136107083	-0.66596467592979	0.119	0.188	1	13	ARL6IP5
6.52176383269819e-05	-0.666397320997485	0.091	0.14	1	13	RSL1D1
0.00364203123433912	-0.666759684628459	0.126	0.218	1	13	PAFAH1B1
0.000735204528472883	-0.667029919925241	0.061	0.104	1	13	SYVN1
0.00291481822760319	-0.667619103278955	0.117	0.182	1	13	RIDA
0.000891462976695429	-0.667640723716474	0.103	0.181	1	13	STAM2
0.000496822883192837	-0.668906856562569	0.139	0.239	1	13	UGGT1
0.000452916997528159	-0.668931957169616	0.091	0.164	1	13	RLIM
0.000162555372740554	-0.669849913564708	0.107	0.183	1	13	SEMA4F
0.000156375662527811	-0.669976094184125	0.133	0.223	1	13	SMAD4
0.00117360676057949	-0.670011523945232	0.131	0.213	1	13	USP34
0.00829435501233888	-0.670346133111202	0.037	0.061	1	13	DIS3
0.000165449408167545	-0.670772051429811	0.073	0.115	1	13	CCNK
0.0040428460653915	-0.671250310600424	0.167	0.279	1	13	WNK1
0.00702066323449095	-0.672459920853766	0.111	0.185	1	13	PPP6C
0.00431482887402294	-0.672705684251704	0.073	0.127	1	13	PPP1R12C
0.000214035447104485	-0.673066046234362	0.204	0.321	1	13	TMBIM6
0.000104862595067956	-0.673146643268307	0.168	0.274	1	13	PPP2R5C
0.00662848463236262	-0.673194067409113	0.142	0.226	1	13	RAB5B
0.00197923419253101	-0.674011320570095	0.085	0.149	1	13	LNPEP
0.00866246514191996	-0.674175322790562	0.082	0.137	1	13	RBM17
0.00421495358099296	-0.67492620326824	0.046	0.073	1	13	PTBP2
0.0099553966147178	-0.675084533978956	0.052	0.085	1	13	CSPP1
0.00871896950240138	-0.675399746402917	0.085	0.143	1	13	LOC138504634
0.00652820914360708	-0.675484024838139	0.131	0.203	1	13	FAM32A
0.00193035147825881	-0.675920748706126	0.101	0.163	1	13	MAN1B1
0.00716605205519492	-0.67649435020621	0.013	0.021	1	13	TMLHE
0.00186043691358914	-0.676659319194227	0.062	0.105	1	13	CLTCL1
0.00156822289842197	-0.677110178965521	0.088	0.156	1	13	CD163
0.000240306035257906	-0.677573067964152	0.056	0.097	1	13	PRCC
0.000202710686260925	-0.678246696818423	0.117	0.196	1	13	TEAD1
0.00262571140062609	-0.679842731380067	0.017	0.029	1	13	RAD54B
0.000389061768032807	-0.680013091543326	0.112	0.179	1	13	THOP1
0.000729108330957701	-0.680199068359115	0.057	0.096	1	13	ZBED1
9.57417145289364e-05	-0.680625210065493	0.25	0.398	1	13	UBE2N
0.00631213778094199	-0.680910603405793	0.052	0.088	1	13	HDAC11
0.00143778473640387	-0.681363428393743	0.099	0.18	1	13	AARS1
0.00904592354678893	-0.68188133638714	0.119	0.21	1	13	SLC39A11
0.000322519174212534	-0.68211220932232	0.062	0.103	1	13	NUP214
0.000481487999582629	-0.682179647807277	0.074	0.125	1	13	RHBDF2
0.0005175805987713	-0.682310986970815	0.042	0.076	1	13	DIPK1A
0.00482346688639003	-0.682814297911357	0.048	0.078	1	13	RNF34
0.000906961502280171	-0.683246118287242	0.231	0.353	1	13	PPA1
0.00247005776407732	-0.683362429585866	0.108	0.18	1	13	EVI5
0.00214466076486689	-0.683393796523936	0.092	0.157	1	13	RALGAPA1
0.00297893766374605	-0.683789915896729	0.056	0.101	1	13	GATAD2B
0.000684369311823921	-0.683888869567393	0.101	0.173	1	13	ANKRD28
5.8901101414839e-05	-0.684406090180139	0.124	0.216	1	13	TUT7
0.00369101488060932	-0.684433560304866	0.146	0.234	1	13	OSBPL8
0.0052036542143262	-0.68464041114089	0.064	0.107	1	13	ZNF512B
0.000528856280527259	-0.684878683700678	0.039	0.063	1	13	NDUFAF1
0.00155786922381751	-0.685294178382937	0.09	0.164	1	13	SETDB1
0.00255107391683055	-0.685310220151213	0.101	0.174	1	13	SMG1
0.000712275758593616	-0.68564755671396	0.121	0.211	1	13	GAK
0.00210759860020314	-0.685685191907886	0.148	0.233	1	13	NDUFB6
0.00140565910085168	-0.68584792173395	0.078	0.137	1	13	CSNK1D
0.00968392291554442	-0.68585192883987	0.076	0.12	1	13	COX11
0.00299542269031619	-0.686125597154964	0.04	0.07	1	13	SP1
0.00292197265369264	-0.686340864006969	0.084	0.139	1	13	PGRMC2
0.000266940488405879	-0.686432642318055	0.093	0.164	1	13	PLA2G4A
0.000133996668285555	-0.687225928335766	0.117	0.204	1	13	HECTD1
0.00615569801924388	-0.687632283152336	0.094	0.156	1	13	RAD54L2
0.00958622132460694	-0.688140065773013	0.103	0.167	1	13	ITPK1
0.00250067191454887	-0.688217627937537	0.011	0.019	1	13	LOC138580303
0.000537664771339396	-0.688392456167654	0.096	0.174	1	13	ARID1B
0.00145230252483169	-0.688723416203286	0.031	0.054	1	13	PRC1
0.000124144832678432	-0.688761905767968	0.269	0.452	1	13	ADAM10
0.00726366579428437	-0.688784301828671	0.024	0.043	1	13	SHCBP1
0.00255218364437675	-0.689652526183377	0.067	0.123	1	13	CSNK1G3
0.000487099390551649	-0.689746597686303	0.132	0.227	1	13	AZIN1
0.00082187959942128	-0.691761799768718	0.102	0.183	1	13	FBXW11
0.00401233601069369	-0.691928089436962	0.097	0.154	1	13	BAZ2B
0.00058287554979805	-0.692231853079994	0.076	0.13	1	13	NEMF
0.00179991773686529	-0.692410980211383	0.135	0.236	1	13	TRAPPC8
0.00431915343578409	-0.693471056803029	0.081	0.135	1	13	OTUB1
0.00361493606796184	-0.693535595366201	0.027	0.043	1	13	ZBTB21
0.00214544784086354	-0.694213076027108	0.013	0.022	1	13	HINFP
0.000833189513329711	-0.694422314685512	0.09	0.172	1	13	ATP11A
0.00587200160343948	-0.694566138877458	0.084	0.158	1	13	PCCA
0.00146261359106224	-0.694730848874289	0.166	0.294	1	13	CUX1
0.000518019861335265	-0.695255654629047	0.053	0.09	1	13	GEMIN5
0.00189748069408751	-0.695353809219166	0.077	0.13	1	13	AP1G2
0.000265156843673099	-0.695879366593791	0.124	0.214	1	13	GOLM1
0.003642884107717	-0.696049026233399	0.034	0.058	1	13	BBS9
0.000356312414159573	-0.696158352140739	0.056	0.097	1	13	PGM2
0.00521890098490622	-0.696218560333911	0.132	0.205	1	13	MRPL27
0.000455955057884943	-0.697228536878845	0.058	0.101	1	13	GCC2
0.00633310907314971	-0.697825075254467	0.045	0.083	1	13	TRPM4
0.000391610241456189	-0.699285851142335	0.083	0.147	1	13	HCFC1
0.00483631338888316	-0.699486534881	0.12	0.197	1	13	KIAA1191
0.00377240264283322	-0.699507978563976	0.094	0.162	1	13	PTPN1
0.00161714016593869	-0.699599374294151	0.026	0.05	1	13	DTX4
0.000892122711375576	-0.700266055777353	0.126	0.211	1	13	ABR
0.000268748555956889	-0.700366153499493	0.081	0.141	1	13	ZNF91
0.0024514106013701	-0.700585158439707	0.061	0.105	1	13	AIDA
0.000724525128484756	-0.700765990347402	0.235	0.377	1	13	UQCRFS1
0.00076872257937938	-0.701535237526324	0.107	0.186	1	13	TNPO1
0.0031556772579773	-0.701644441299416	0.097	0.157	1	13	GTF2I
0.00301118427942093	-0.702467790588918	0.053	0.093	1	13	LMTK2
0.000975119240877807	-0.702799719197217	0.07	0.129	1	13	USP8
0.00208464257453485	-0.703054327417342	0.105	0.173	1	13	ZRANB2
0.00251146050302431	-0.703575201045519	0.114	0.187	1	13	DNAJC2
0.000154599555263849	-0.703664551371679	0.089	0.15	1	13	ASCC2
0.00168174179476211	-0.703886521529958	0.044	0.078	1	13	USP28
0.00368040143895791	-0.704701564238462	0.047	0.079	1	13	PHF10
0.000242527639244932	-0.705263321256874	0.174	0.263	1	13	DUT
0.000263928227042978	-0.705295178664837	0.128	0.209	1	13	COQ8A
0.000907405184887192	-0.705324137066876	0.106	0.19	1	13	GSKIP
0.00961733619353676	-0.705725796009127	0.053	0.089	1	13	NKAPD1
5.33125375882248e-05	-0.706701272452655	0.096	0.18	1	13	IL13RA1
0.00195822574558402	-0.707170274163802	0.067	0.117	1	13	SPOP
0.000386822940927008	-0.707415564442207	0.137	0.229	1	13	DENND1B
0.000242999272504753	-0.707506696984608	0.135	0.241	1	13	PARP4
0.00033360704525573	-0.70787203826934	0.08	0.128	1	13	ZNF391
0.0021391714738466	-0.708024322784476	0.076	0.138	1	13	SRCAP
0.00017871776267913	-0.70856187916254	0.16	0.278	1	13	MTMR3
0.00300869984420896	-0.708950514678817	0.054	0.097	1	13	PNPT1
0.00441009342317367	-0.709037723470531	0.083	0.144	1	13	CHERP
0.00222204438528677	-0.709233923979578	0.02	0.035	1	13	CAMLG
0.00076089511430481	-0.709654049112547	0.041	0.072	1	13	LIG3
0.000849980136009623	-0.710711377453396	0.099	0.181	1	13	SCAF4
0.00245400080463434	-0.711237350416073	0.033	0.056	1	13	PROSER1
0.00125962562833111	-0.711517620022109	0.106	0.17	1	13	YAF2
0.00294645281781959	-0.711775865418031	0.061	0.102	1	13	DMPK
5.76271003817522e-05	-0.711926597093403	0.122	0.238	1	13	SH3D19
0.0067355051345208	-0.712155168009649	0.054	0.094	1	13	PJA2
9.56917920492926e-05	-0.71216493132445	0.102	0.168	1	13	SLC25A20
0.00175258790415713	-0.712298579003497	0.108	0.176	1	13	BAZ1B
0.00718915503245357	-0.712372707439854	0.048	0.084	1	13	TRAF3IP2
0.00170563627483065	-0.713643605976009	0.052	0.089	1	13	FDFT1
0.000123469258398663	-0.713725756846581	0.106	0.184	1	13	UBQLN4
0.000534405138019672	-0.714175485626067	0.108	0.189	1	13	PRPF40A
0.00154395308785991	-0.714399229326423	0.118	0.22	1	13	CLEC2L
0.0021055480222262	-0.714663045567875	0.183	0.307	1	13	VAPA
0.00135382790909605	-0.714938061168928	0.154	0.252	1	13	ECHS1
0.00890543325651618	-0.716269789292132	0.105	0.178	1	13	CIC
0.00187316400186746	-0.716397453652537	0.066	0.125	1	13	PIGN
0.000522629547491045	-0.716693538836775	0.122	0.209	1	13	LARP4B
0.00182953048688509	-0.716722070315106	0.123	0.214	1	13	IST1
0.000160615812143511	-0.716783569582778	0.066	0.11	1	13	PNN
0.00309335311317218	-0.717393446126261	0.061	0.11	1	13	PARN
0.000263831741814299	-0.718767750200837	0.075	0.13	1	13	PPP6R2
0.00433395815286362	-0.718988717639604	0.089	0.172	1	13	ZMYM4
0.00123880553033018	-0.719399756113055	0.141	0.216	1	13	PRDX4
0.00567566680447461	-0.720400972151316	0.029	0.05	1	13	ENTPD4
0.00677154594527336	-0.7209176020578	0.088	0.144	1	13	TUT4
0.00250166219826889	-0.720933803831509	0.058	0.102	1	13	ZBP1
0.00260677864246215	-0.721848304460983	0.062	0.103	1	13	CYP4B1
0.00168942272256734	-0.7219250447835	0.081	0.135	1	13	TAF3
0.000507165813738213	-0.72318560793418	0.078	0.13	1	13	ENSA
0.00110935714871064	-0.723276364120672	0.058	0.098	1	13	HERPUD2
0.00207622510768498	-0.723604793661888	0.039	0.07	1	13	SESN2
0.000216367294464927	-0.723836790540988	0.075	0.128	1	13	FLII
0.00734143381331398	-0.724559049298303	0.07	0.124	1	13	RB1CC1
0.000231638099536593	-0.724913654744055	0.137	0.232	1	13	EXOC4
0.00259838179162037	-0.724979267339553	0.09	0.145	1	13	PFDN1
0.00553508169128733	-0.725357686418467	0.038	0.069	1	13	SCYL3
0.00103909868907252	-0.725432946198501	0.109	0.208	1	13	MICAL2
0.00885282368366374	-0.725526426689567	0.128	0.21	1	13	STXBP5
0.00171986925534882	-0.725824446890818	0.064	0.117	1	13	CDS1
0.00466952097418642	-0.726032364400134	0.086	0.14	1	13	IDH1
0.000163360239246202	-0.727004484116005	0.056	0.1	1	13	ZBTB10
0.00558814023162282	-0.727516618688343	0.091	0.171	1	13	CHD3
0.0004675898136414	-0.7277278883065	0.062	0.107	1	13	DCAF6
7.57628424493264e-05	-0.727737725880892	0.068	0.126	1	13	FCHO2
0.000140013832724015	-0.72804069032577	0.078	0.134	1	13	CHMP1A
0.00180621503148605	-0.72909784618212	0.077	0.13	1	13	UBE2E2
0.000120716696048581	-0.729199643478816	0.04	0.076	1	13	ESPL1
0.00991235903427003	-0.729269743007881	0.042	0.078	1	13	RPS6KA4
0.00161984553483338	-0.72938678233684	0.054	0.092	1	13	TAF9B
0.00459294030555694	-0.729756046381614	0.125	0.221	1	13	UPF1
0.000579848310569183	-0.730053207468181	0.057	0.102	1	13	OCIAD1
0.00332619190198736	-0.730095586644641	0.069	0.113	1	13	STON2
0.00272735051095191	-0.731588657804184	0.042	0.069	1	13	CTBP2
0.00187213863862304	-0.73194535280206	0.066	0.119	1	13	COX10
0.000139296517453688	-0.733725749280182	0.042	0.074	1	13	KIFC3
0.00275077935146701	-0.734222599900917	0.047	0.081	1	13	CEP55
0.000563452462331868	-0.734829138106285	0.13	0.252	1	13	UGCG
0.000209311285270792	-0.735494206949538	0.088	0.15	1	13	SF3B1
0.00122344005635543	-0.736294060072476	0.104	0.178	1	13	WTAP
5.4955014402014e-05	-0.73637543060614	0.127	0.224	1	13	DLG1
0.000332625080654609	-0.736478680400869	0.069	0.12	1	13	GLOD4
0.00789096635336065	-0.736773929253889	0.122	0.206	1	13	CDK17
0.0081260864920801	-0.737002606371296	0.061	0.108	1	13	STYK1
0.00688484257709624	-0.737118474085908	0.084	0.147	1	13	VDR
0.00479256617277777	-0.738040596969022	0.056	0.097	1	13	AMACR
0.000575801409326316	-0.738088945468194	0.026	0.045	1	13	LRRC8A
0.00455748415471108	-0.738237699919105	0.042	0.075	1	13	XKRX
0.00572728513044931	-0.738563599208272	0.067	0.109	1	13	JAGN1
0.00837949884478065	-0.73882622046435	0.052	0.102	1	13	RPS6KC1
0.000383586017760573	-0.739008332941351	0.07	0.121	1	13	EDEM3
0.000756098235177537	-0.739300965555645	0.056	0.103	1	13	SRRT
